frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
59.105000000000004,0.14856253719583457,-16.561813843854857,-81.45636732787308
59.106,0.14839889385293567,-16.57138672444935,-81.46584849665861
59.107,0.14823524112915493,-16.580970716811066,-81.47532997350626
59.108,0.1480715790372138,-16.59056584534911,-81.48481175791517
59.109,0.1479079075898319,-16.600172134554953,-81.49429384938611
59.11,0.147744226799743,-16.609789609001886,-81.50377624741822
59.111,0.14758053667967339,-16.61941829334664,-81.5132589515112
59.112,0.14741683724235774,-16.62905821232884,-81.5227419611638
59.113,0.1472531285005358,-16.638709390771574,-81.5322252758759
59.114,0.14708941046694718,-16.648371853582066,-81.54170889514697
59.115,0.146925683154336,-16.658045625751804,-81.55119281847476
59.116,0.14676194657545172,-16.667730732356834,-81.56067704535951
59.117,0.14659820074304913,-16.677427198558192,-81.57016157529928
59.118,0.14643444566987895,-16.687135049602798,-81.57964640779366
59.119,0.14627068136870405,-16.696854310822925,-81.58913154234084
59.12,0.14610690785228447,-16.70658500763745,-81.59861697843932
59.121,0.14594312513338628,-16.716327165551725,-81.60810271558766
59.122,0.14577933322477984,-16.726080810158088,-81.61758875328398
59.123,0.14561553213923623,-16.735845967136456,-81.62707509102732
59.124,0.14545172188953545,-16.74562266225424,-81.63656172831494
59.125,0.14528790248845433,-16.755410921367485,-81.646048664646
59.126,0.14512407394877663,-16.765210770420634,-81.65553589951719
59.127,0.14496023628328786,-16.775022235447278,-81.66502343242766
59.128,0.14479638950478246,-16.78484534257012,-81.67451126287457
59.129,0.1446325336260498,-16.79468011800222,-81.68399939035599
59.13,0.14446866865988806,-16.804526588046585,-81.6934878143688
59.131,0.14430479461909834,-16.81438477909694,-81.70297653441112
59.132,0.1441409115164836,-16.82425471763819,-81.71246554998027
59.133,0.1439770193648532,-16.834136430246595,-81.72195486057349
59.134,0.14381311817701847,-16.84402994359043,-81.73144446568774
59.135,0.1436492079657915,-16.853935284430513,-81.74093436482107
59.136,0.14348528874399008,-16.863852479620306,-81.7504245574693
59.137,0.14332136052443717,-16.873781556106394,-81.75991504313032
59.138,0.14315742331995626,-16.8837225409292,-81.76940582130018
59.139,0.14299347714337407,-16.89367546122324,-81.77889689147649
59.14,0.14282952200752486,-16.903640344217315,-81.7883882531553
59.141,0.14266555792524024,-16.91361721723557,-81.79787990583338
59.142,0.14250158490935988,-16.923606107697275,-81.80737184900715
59.143,0.14233760297272532,-16.93360704311764,-81.81686408217276
59.144,0.14217361212818289,-16.943620051108116,-81.82635660482693
59.145,0.14200961238857684,-16.95364515937723,-81.83584941646546
59.146,0.1418456037667632,-16.963682395730224,-81.84534251658434
59.147,0.1416815862755944,-16.973731788070406,-81.85483590468033
59.147999999999996,0.14151755992793058,-16.98379336439897,-81.86432958024828
59.149,0.1413535247366303,-16.993867152815987,-81.87382354278485
59.15,0.1411894807145601,-17.0039531815203,-81.88331779178533
59.150999999999996,0.14102542787459124,-17.014051478810174,-81.89281232674517
59.152,0.14086136622959095,-17.02416207308433,-81.9023071471607
59.153,0.14069729579243845,-17.03428499284141,-81.91180225252624
59.153999999999996,0.1405332165760113,-17.0444202666813,-81.92129764233785
59.155,0.1403691285931873,-17.05456792330549,-81.93079331609066
59.156,0.14020503185685784,-17.064727991516722,-81.9402892732796
59.157,0.1400409263799048,-17.074900500220917,-81.94978551340031
59.158,0.13987681217522646,-17.08508547842605,-81.95928203594683
59.159,0.13971268925571426,-17.09528295524407,-81.96877884041479
59.16,0.13954855763426563,-17.105492959890604,-81.97827592629862
59.161,0.13938441732378326,-17.115715521685516,-81.98777329309344
59.162,0.13922026833717308,-17.125950670053488,-81.9972709402931
59.163,0.1390561106873424,-17.136198434524673,-82.0067688673929
59.164,0.13889194438720176,-17.146458844735072,-82.01626707388681
59.165,0.13872776944966914,-17.156731930426776,-82.02576555926908
59.166,0.1385635858876586,-17.16701772144918,-82.03526432303435
59.167,0.13839939371409202,-17.177316247758778,-82.04476336467658
59.168,0.138235192941897,-17.187627539419797,-82.05426268368976
59.169,0.13807098358400108,-17.19795162660508,-82.06376227956783
59.17,0.13790676565333201,-17.208288539596595,-82.0732621518044
59.171,0.137742539162828,-17.218638308785323,-82.08276229989384
59.172,0.13757830412542427,-17.229000964672608,-82.09226272332972
59.173,0.1374140605540602,-17.239376537870275,-82.10176342160543
59.174,0.1372498084616838,-17.24976505910085,-82.11126439421447
59.175,0.13708554786123925,-17.260166559198897,-82.12076564065038
59.176,0.13692127876567897,-17.27058106911081,-82.13026716040639
59.177,0.13675700118795703,-17.281008619895758,-82.13976895297569
59.178,0.13659271514102864,-17.29144924272626,-82.14927101785189
59.179,0.13642842063785207,-17.301902968888633,-82.15877335452775
59.18,0.13626411769139654,-17.312369829783044,-82.16827596249605
59.181,0.13609980631462443,-17.322849856925178,-82.17777884125007
59.182,0.13593548652050455,-17.333343081945983,-82.18728199028224
59.183,0.13577115832201386,-17.343849536592106,-82.19678540908558
59.184,0.13560682173212477,-17.35436925272728,-82.20628909715292
59.185,0.13544247676381765,-17.36490226233209,-82.2157930539759
59.186,0.1352781234300781,-17.375448597504736,-82.22529727904755
59.187,0.13511376174388917,-17.386008290462094,-82.23480177186065
59.188,0.1349493917182372,-17.39658137353994,-82.24430653190696
59.189,0.13478501336612092,-17.40716787919294,-82.25381155867845
59.19,0.1346206267005291,-17.417767839996678,-82.26331685166805
59.191,0.13445623173446103,-17.428381288646946,-82.27282241036686
59.192,0.13429182848092103,-17.439008257960673,-82.28232823426704
59.193,0.1341274169529107,-17.44964878087703,-82.29183432286118
59.194,0.13396299716344184,-17.46030289045723,-82.3013406756402
59.195,0.13379856912552107,-17.47097061988608,-82.31084729209614
59.196,0.13363413285216438,-17.481652002471698,-82.32035417172014
59.197,0.1334696883563867,-17.492347071646776,-82.3298613140044
59.198,0.13330523565121286,-17.503055860968495,-82.33936871843999
59.199,0.13314077474966246,-17.513778404120146,-82.34887638451785
59.2,0.13297630566476132,-17.524514734910987,-82.35838431172996
59.201,0.13281182840954017,-17.535264887276988,-82.36789249956671
59.202,0.132647342997034,-17.546028895281484,-82.37740094751958
59.203,0.1324828494402739,-17.55680679311637,-82.3869096550799
59.204,0.13231834775230406,-17.567598615101602,-82.39641862173816
59.205,0.13215383794616375,-17.57840439568706,-82.40592784698453
59.206,0.13198932003489552,-17.58922416945264,-82.41543733031081
59.207,0.13182479403155153,-17.600057971108495,-82.42494707120787
59.208,0.131660259949181,-17.61090583549654,-82.43445706916495
59.209,0.13149571780083663,-17.62176779759065,-82.44396732367318
59.21,0.13133116759957852,-17.63264389249713,-82.45347783422356
59.211,0.13116660935846558,-17.643534155455892,-82.46298860030518
59.212,0.1310020430905595,-17.65443862184092,-82.47249962140934
59.213,0.1308374688089297,-17.665357327160592,-82.48201089702563
59.214,0.1306728865266445,-17.67629030705897,-82.49152242664444
59.215,0.13050829625677476,-17.687237597316226,-82.50103420975591
59.216,0.13034369801239754,-17.698199233849117,-82.51054624584896
59.217,0.13017909180659168,-17.70917525271196,-82.520058534414
59.218,0.13001447765243626,-17.720165690097456,-82.52957107494078
59.219,0.12984985556301643,-17.73117058233698,-82.53908386691978
59.22,0.12968522555142312,-17.74218996590134,-82.54859690983876
59.221000000000004,0.12952058763074326,-17.753223877402135,-82.55811020318806
59.222,0.1293559418140727,-17.764272353591615,-82.56762374645818
59.223,0.12919128811450578,-17.7753354313641,-82.57713753913677
59.224000000000004,0.12902662654514246,-17.786413147756235,-82.58665158071372
59.225,0.128861957119087,-17.797505539947828,-82.59616587067828
59.226,0.1286972798494428,-17.8086126452629,-82.60568040851956
59.227000000000004,0.12853259474931816,-17.819734501170096,-82.61519519372618
59.228,0.1283679018318257,-17.830871145283417,-82.62471022578754
59.229,0.12820320111007968,-17.84202261536319,-82.63422550419237
59.230000000000004,0.12803849259719494,-17.853188949316912,-82.64374102842892
59.231,0.12787377630629598,-17.86437018519935,-82.65325679798646
59.232,0.12770905225050383,-17.875566361214236,-82.66277281235291
59.233,0.12754432044294386,-17.886777515714517,-82.67228907101764
59.234,0.1273795808967445,-17.8980036872032,-82.68180557346852
59.235,0.12721483362504005,-17.909244914333954,-82.69132231919386
59.236,0.1270500786409626,-17.92050123591245,-82.70083930768207
59.237,0.12688531595765118,-17.931772690896533,-82.71035653842165
59.238,0.12672054558824955,-17.943059318397175,-82.7198740109005
59.239,0.12655576754589892,-17.954361157679767,-82.72939172460586
59.24,0.12639098184374337,-17.96567824816457,-82.73890967902668
59.241,0.12622618849493594,-17.977010629427106,-82.74842787365071
59.242,0.1260613875126289,-17.98835834119966,-82.75794630796536
59.243,0.12589657890997358,-17.9997214233721,-82.7674649814586
59.244,0.12573176270013084,-18.011099915992006,-82.77698389361802
59.245,0.12556693889626336,-18.022493859266017,-82.78650304393125
59.246,0.12540210751153344,-18.033903293560854,-82.79602243188559
59.247,0.12523726855910702,-18.045328259403867,-82.8055420569683
59.248,0.1250724220521546,-18.056768797483844,-82.81506191866715
59.249,0.12490756800384696,-18.06822494865215,-82.82458201646904
59.25,0.12474270642736207,-18.079696753923127,-82.83410234986094
59.251,0.12457783733587682,-18.091184254475536,-82.84362291833072
59.252,0.1244129607425695,-18.102687491653263,-82.85314372136514
59.253,0.12424807666062741,-18.114206506965672,-82.86266475845024
59.254,0.1240831851032382,-18.125741342089093,-82.87218602907406
59.255,0.12391828608358603,-18.13729203886799,-82.88170753272296
59.256,0.12375337961487043,-18.14885863931455,-82.8912292688833
59.257,0.12358846571028141,-18.16044118561132,-82.9007512370419
59.258,0.12342354438301723,-18.17203972011088,-82.91027343668539
59.259,0.12325861564628138,-18.183654285336985,-82.91979586730032
59.26,0.12309367951327495,-18.19528492398601,-82.92931852837303
59.261,0.12292873599720341,-18.206931678927408,-82.93884141938975
59.262,0.12276378511127771,-18.218594593204593,-82.94836453983676
59.263,0.12259882686871093,-18.230273710036084,-82.95788788920055
59.264,0.1224338612827161,-18.241969072816644,-82.96741146696658
59.265,0.12226888836651148,-18.253680725117846,-82.97693527262153
59.266,0.12210390813331676,-18.26540871068931,-82.98645930565077
59.267,0.1219389205963518,-18.277153073459765,-82.99598356554047
59.268,0.12177392576884763,-18.28891385753724,-83.00550805177662
59.269,0.12160892366403167,-18.300691107211108,-83.01503276384477
59.27,0.121443914295132,-18.312484866952765,-83.02455770123035
59.271,0.12127889767538455,-18.324295181416126,-83.0340828634196
59.272,0.12111387381802839,-18.336122095438945,-83.04360824989675
59.272999999999996,0.12094884273629919,-18.347965654044316,-83.0531338601487
59.274,0.12078380444344075,-18.359825902440853,-83.06265969366022
59.275,0.12061875895269884,-18.37170288602416,-83.07218574991583
59.275999999999996,0.12045370627732065,-18.38359665037791,-83.08171202840168
59.277,0.12028864643055422,-18.395507241274906,-83.09123852860321
59.278,0.12012357942565499,-18.407434704677687,-83.10076525000443
59.278999999999996,0.11995850527588017,-18.41937908673996,-83.11029219209065
59.28,0.11979342399448649,-18.43134043380783,-83.11981935434723
59.281,0.1196283355947332,-18.443318792420666,-83.12934673625834
59.282,0.119463240089888,-18.455314209311734,-83.13887433730959
59.283,0.11929813749321395,-18.467326731410235,-83.1484021569849
59.284,0.11913302781798336,-18.479356405841383,-83.15793019476959
59.285,0.11896791107746532,-18.49140327992842,-83.16745845014786
59.286,0.11880278728493444,-18.50346740119308,-83.17698692260397
59.287,0.11863765645366889,-18.515548817356844,-83.18651561162245
59.288,0.11847251859695065,-18.527647576342044,-83.19604451668806
59.289,0.11830737372805845,-18.539763726273524,-83.20557363728463
59.29,0.11814222186028035,-18.551897315478833,-83.21510297289642
59.291,0.11797706300690336,-18.564048392490147,-83.22463252300791
59.292,0.11781189718121582,-18.57621700604525,-83.23416228710278
59.293,0.11764672439651416,-18.58840320508819,-83.2436922646644
59.294,0.11748154466609202,-18.60060703877127,-83.25322245517816
59.295,0.11731635800324684,-18.612828556455703,-83.26275285812719
59.296,0.11715116442128151,-18.625067807712718,-83.27228347299504
59.297,0.11698596393349901,-18.637324842325135,-83.28181429926558
59.298,0.11682075655320663,-18.64959971028825,-83.29134533642268
59.299,0.11665554229371153,-18.66189246181139,-83.3008765839494
59.3,0.11649032116832403,-18.67420314731888,-83.31040804132961
59.301,0.11632509319035923,-18.686531817451165,-83.31993970804649
59.302,0.11615985837313436,-18.698878523066224,-83.32947158358412
59.303,0.11599461672996776,-18.71124331524092,-83.33900366742503
59.304,0.1158293682741798,-18.72362624527218,-83.34853595905219
59.305,0.11566411301909564,-18.73602736467804,-83.3580684579497
59.306,0.11549885097804459,-18.74844672519899,-83.36760116360031
59.307,0.11533358216435032,-18.760884378799968,-83.3771340754867
59.308,0.11516830659135247,-18.773340377670056,-83.38666719309188
59.309,0.11500302427237924,-18.785814774225827,-83.39620051589922
59.31,0.11483773522076794,-18.798307621111125,-83.40573404339105
59.311,0.11467243944986229,-18.810818971198564,-83.41526777505003
59.312,0.11450713697299811,-18.82334887759197,-83.42480171035974
59.313,0.11434182780352593,-18.835897393626,-83.43433584880148
59.314,0.11417651195478856,-18.84846457286918,-83.44387018985866
59.315,0.11401118944013959,-18.861050469123878,-83.45340473301331
59.316,0.11384586027292802,-18.873655136428845,-83.46293947774838
59.317,0.11368052446651011,-18.88627862905968,-83.47247442354579
59.318,0.11351518203424149,-18.89892100153083,-83.48200956988791
59.319,0.11334983298948015,-18.911582308596763,-83.49154491625698
59.32,0.11318447734559271,-18.9242626052529,-83.50108046213482
59.321,0.11301911511593841,-18.936961946738258,-83.51061620700459
59.322,0.11285374631388818,-18.94968038853543,-83.52015215034727
59.323,0.11268837095281237,-18.962417986372962,-83.52968829164485
59.324,0.11252298904608077,-18.975174796226806,-83.53922463037946
59.325,0.11235760060706541,-18.987950874321566,-83.54876116603361
59.326,0.11219220564914892,-19.00074627713134,-83.55829789808725
59.327,0.11202680418570746,-19.013561061382507,-83.5678348260239
59.328,0.11186139623011945,-19.02639528405457,-83.57737194932446
59.329,0.1116959817957754,-19.03924900238088,-83.58690926747025
59.33,0.11153056089605698,-19.052122273851808,-83.59644677994316
59.331,0.11136513354435536,-19.065015156214812,-83.60598448622429
59.332,0.11119969975406382,-19.07792770747659,-83.61552238579573
59.333,0.11103425953857401,-19.090859985904906,-83.62506047813795
59.334,0.11086881291128334,-19.103812050029596,-83.63459876273205
59.335,0.11070335988558926,-19.116783958644568,-83.64413723906046
59.336,0.11053790047489352,-19.129775770809076,-83.65367590660252
59.337,0.11037243469259796,-19.142787545849647,-83.66321476484114
59.338,0.11020696255211293,-19.155819343361035,-83.67275381325588
59.339,0.11004148406684072,-19.168871223209145,-83.68229305132829
59.34,0.10987599925019571,-19.181943245531087,-83.69183247853968
59.341,0.1097105081155919,-19.195035470737814,-83.70137209436967
59.342,0.10954501067644358,-19.208147959515713,-83.71091189829951
59.343,0.10937950694616687,-19.221280772828194,-83.72045188981062
59.344,0.10921399693818393,-19.234433971917003,-83.72999206838251
59.345,0.1090484806659181,-19.247607618304347,-83.73953243349652
59.346000000000004,0.10888295814279011,-19.26080177379488,-83.74907298463276
59.347,0.10871742938223083,-19.274016500476435,-83.75861372127162
59.348,0.10855189439766783,-19.28725186072283,-83.76815464289376
59.349000000000004,0.10838635320253576,-19.300507917194782,-83.77769574897897
59.35,0.10822080581026551,-19.313784732842556,-83.78723703900845
59.351,0.10805525223429607,-19.3270823709068,-83.79677851246115
59.352000000000004,0.10788969248806564,-19.340400894921036,-83.80632016881802
59.353,0.10772412658501486,-19.35374036871321,-83.81586200755862
59.354,0.10755855453858665,-19.36710085640755,-83.825404028164
59.355000000000004,0.10739297636222661,-19.380482422426347,-83.83494623011251
59.356,0.10722739206938293,-19.393885131491828,-83.84448861288548
59.357,0.1070618016735076,-19.407309048627912,-83.85403117596202
59.358,0.10689620518805276,-19.42075423916239,-83.8635739188217
59.359,0.10673060262647108,-19.434220768728796,-83.87311684094469
59.36,0.10656499400222318,-19.447708703267704,-83.88265994181043
59.361,0.1063993793287669,-19.461218109029527,-83.89220322089851
59.362,0.1062337586195621,-19.474749052576076,-83.90174667768875
59.363,0.10606813188807465,-19.488301600782172,-83.91129031165977
59.364,0.10590249914776952,-19.50187582083819,-83.92083412229246
59.365,0.10573686041211643,-19.51547178025159,-83.9303781090644
59.366,0.10557121569458623,-19.529089546849193,-83.93992227145591
59.367,0.10540556500865168,-19.542729188779163,-83.94946660894654
59.368,0.10523990836778788,-19.556390774512977,-83.95901112101464
59.369,0.10507424578547148,-19.570074372847554,-83.96855580713927
59.37,0.10490857727518149,-19.583780052907255,-83.97810066680056
59.371,0.1047429028504018,-19.59750788414575,-83.98764569947652
59.372,0.10457722252461493,-19.611257936348636,-83.99719090464639
59.373,0.10441153631130658,-19.62503027963518,-84.00673628178953
59.374,0.10424584422396554,-19.63882498446045,-84.01628183038353
59.375,0.10408014627608485,-19.652642121617365,-84.02582754990874
59.376,0.1039144424811546,-19.666481762239478,-84.03537343984247
59.377,0.10374873285266895,-19.680343977802558,-84.04491949966508
59.378,0.10358301740412966,-19.694228840126502,-84.05446572885286
59.379,0.10341729614903246,-19.70813642137869,-84.0640121268861
59.38,0.10325156910087656,-19.72206679407544,-84.07355869324333
59.381,0.10308583627317028,-19.736020031083772,-84.08310542740148
59.382,0.1029200976794168,-19.749996205624885,-84.09265232884061
59.383,0.10275435333312448,-19.763995391275586,-84.10219939703795
59.384,0.10258860324780515,-19.77801766197073,-84.11174663147243
59.385,0.10242284743697065,-19.792063092005865,-84.12129403162176
59.386,0.10225708591413375,-19.806131756039477,-84.13084159696437
59.387,0.10209131869281082,-19.820223729095144,-84.14038932697834
59.388,0.10192554578652156,-19.834339086563947,-84.14993722114208
59.389,0.10175976720878475,-19.848477904207225,-84.1594852789333
59.39,0.10159398297312615,-19.862640258158347,-84.1690334998297
59.391,0.10142819309306811,-19.876826224926024,-84.17858188330871
59.392,0.10126239758213876,-19.891035881396,-84.1881304288495
59.393,0.10109659645386793,-19.905269304833894,-84.19767913592919
59.394,0.10093078972178807,-19.919526572887605,-84.20722800402511
59.395,0.10076497739942708,-19.933807763590483,-84.2167770326156
59.396,0.10059915950032637,-19.9481129553623,-84.22632622117744
59.397,0.1004333360380222,-19.96244222701344,-84.23587556918883
59.397999999999996,0.10026750702604952,-19.97679565774716,-84.24542507612766
59.399,0.10010167247795332,-19.991173327161206,-84.25497474147086
59.4,0.09993583240727925,-20.00557531525128,-84.26452456469555
59.400999999999996,0.0997699868275699,-20.020001702414003,-84.2740745452799
59.402,0.09960413575237337,-20.034452569448856,-84.2836246827004
59.403,0.09943827919524113,-20.04892799756106,-84.29317497643454
59.403999999999996,0.0992724171697246,-20.063428068364594,-84.30272542595947
59.405,0.09910654968937589,-20.0779528638849,-84.3122760307533
59.406,0.09894067676775238,-20.092502466561236,-84.32182679029155
59.407,0.09877479841840957,-20.107076959250083,-84.33137770405227
59.408,0.09860891465490924,-20.12167642522726,-84.34092877151274
59.409,0.09844302549081445,-20.136300948191202,-84.35047999214882
59.41,0.09827713093968746,-20.15095061226601,-84.36003136543822
59.411,0.098111231015094,-20.16562550200394,-84.36958289085771
59.412,0.09794532573060347,-20.180325702388345,-84.3791345678836
59.413,0.09777941509978479,-20.195051298836933,-84.38868639599316
59.414,0.0976134991362085,-20.209802377204554,-84.39823837466267
59.415,0.0974475778534504,-20.224579023785893,-84.4077905033691
59.416,0.0972816512650844,-20.239381325319094,-84.41734278158907
59.417,0.0971157193846889,-20.254209368988217,-84.4268952087987
59.418,0.09694978222584626,-20.2690632424264,-84.43644778447498
59.419,0.09678383980213591,-20.28394303371952,-84.44600050809417
59.42,0.09661789212713871,-20.298848831408943,-84.45555337913251
59.421,0.09645193921444607,-20.313780724493846,-84.46510639706646
59.422,0.09628598107764168,-20.328738802436025,-84.47465956137191
59.423,0.09612001773031496,-20.343723155161907,-84.48421287152641
59.424,0.09595404918605825,-20.358733873066015,-84.49376632700421
59.425,0.09578807545846384,-20.373771047014486,-84.5033199272832
59.426,0.09562209656112564,-20.388834768348218,-84.51287367183869
59.427,0.0954561125076451,-20.403925128885632,-84.52242756014678
59.428,0.09529012331161772,-20.419042220927267,-84.53198159168382
59.429,0.09512412898664445,-20.43418613725808,-84.54153576592553
59.43,0.09495812954633027,-20.44935697115099,-84.55109008234733
59.431,0.0947921250042789,-20.464554816370807,-84.56064454042578
59.432,0.09462611537409234,-20.479779767177718,-84.57019913963633
59.433,0.0944601006693855,-20.49503191832944,-84.57975387945514
59.434,0.09429408090376652,-20.510311365086544,-84.58930875935793
59.435,0.09412805609084547,-20.525618203215224,-84.59886377881907
59.436,0.09396202624423991,-20.540952528990367,-84.60841893731634
59.437,0.09379599137756368,-20.55631443920018,-84.61797423432364
59.438,0.09362995150443386,-20.571704031149235,-84.62752966931778
59.439,0.09346390663846937,-20.58712140266224,-84.63708524177247
59.44,0.09329785679329405,-20.602566652087514,-84.64664095116511
59.441,0.09313180198253107,-20.618039878301204,-84.65619679697008
59.442,0.09296574221980024,-20.633541180711347,-84.66575277866326
59.443,0.09279967751873557,-20.649070659260044,-84.67530889571884
59.444,0.09263360789295952,-20.664628414429714,-84.68486514761359
59.445,0.0924675333561085,-20.680214547244585,-84.69442153382158
59.446,0.09230145392181059,-20.695829159276705,-84.7039780538186
59.447,0.09213536960369927,-20.71147235264862,-84.71353470707965
59.448,0.09196928041541404,-20.72714423003729,-84.72309149307964
59.449,0.09180318637059044,-20.742844894679052,-84.7326484112943
59.45,0.0916370874828659,-20.75857445037316,-84.74220546119756
59.451,0.09147098376588417,-20.774333001485434,-84.75176264226486
59.452,0.0913048752332893,-20.790120652952982,-84.76131995397135
59.453,0.09113876189872205,-20.805937510288715,-84.77087739579163
59.454,0.09097264377583357,-20.82178367958427,-84.78043496720052
59.455,0.0908065208782692,-20.83765926751579,-84.78999266767289
59.456,0.09064039321967945,-20.85356438134717,-84.79955049668335
59.457,0.09047426081371539,-20.869499128934837,-84.80910845370732
59.458,0.09030812367403229,-20.88546361873177,-84.8186665382186
59.459,0.09014198181428139,-20.901457959792694,-84.8282247496914
59.46,0.08997583524812253,-20.917482261777334,-84.83778308760182
59.461,0.08980968398921547,-20.93353663495572,-84.8473415514233
59.462,0.08964352805121752,-20.949621190212973,-84.85690014062992
59.463,0.089477367447794,-20.96573603905287,-84.8664588546978
59.464,0.0893112021926063,-20.98188129360359,-84.8760176931
59.465,0.08914503229931994,-20.998057066621648,-84.88557665531035
59.466,0.08897885778160275,-21.01426347149673,-84.89513574080469
59.467,0.088812678653123,-21.030500622256657,-84.90469494905649
59.468,0.08864649492755239,-21.046768633571872,-84.91425427954042
59.469,0.08848030661856031,-21.063067620760854,-84.92381373172996
59.47,0.08831411373982427,-21.079397699793976,-84.93337330509952
59.471000000000004,0.08814791630501698,-21.095758987299703,-84.94293299912377
59.472,0.08798171432781728,-21.112151600568513,-84.95249281327617
59.473,0.0878155078219045,-21.128575657558457,-84.96205274703118
59.474000000000004,0.08764929680095694,-21.145031276900394,-84.971612799862
59.475,0.08748308127865749,-21.161518577902566,-84.98117297124371
59.476,0.08731686126868779,-21.17803768055634,-84.9907332606495
59.477000000000004,0.08715063678473625,-21.194588705540628,-85.00029366755406
59.478,0.08698440784048991,-21.21117177422798,-85.00985419142981
59.479,0.08681817444963653,-21.227787008689695,-85.01941483175202
59.480000000000004,0.08665193662586472,-21.24443453170116,-85.02897558799305
59.481,0.08648569438286871,-21.261114466746832,-85.03853645962768
59.482,0.08631944773434196,-21.277826938026337,-85.04809744612949
59.483,0.08615319669397775,-21.294572070459935,-85.05765854697165
59.484,0.08598694127547157,-21.311349989693873,-85.0672197616283
59.485,0.08582068149252382,-21.328160822105758,-85.07678108957298
59.486,0.08565441735883501,-21.34500469481071,-85.08634253027866
59.487,0.08548814888810413,-21.361881735667296,-85.09590408321901
59.488,0.08532187609403605,-21.378792073282582,-85.10546574786736
59.489,0.08515559899033429,-21.39573583701872,-85.11502752369793
59.49,0.08498931759070474,-21.412713156998485,-85.12458941018294
59.491,0.08482303190885597,-21.429724164111246,-85.13415140679766
59.492,0.08465674195849635,-21.44676899001926,-85.14371351301301
59.493,0.08449044775333643,-21.463847767163546,-85.15327572830368
59.494,0.0843241493070863,-21.480960628770305,-85.16283805214267
59.495,0.08415784663346472,-21.498107708856203,-85.17240048400286
59.496,0.08399153974618093,-21.51528914223651,-85.18196302335771
59.497,0.0838252286589564,-21.532505064529207,-85.1915256696807
59.498,0.08365891338550921,-21.549755612163,-85.20108842244377
59.499,0.08349259393955498,-21.56704092238369,-85.21065128112176
59.5,0.08332627033481996,-21.58436113325935,-85.22021424518601
59.501,0.08315994258502434,-21.601716383688647,-85.22977731411044
59.502,0.08299361070389058,-21.619106813406653,-85.23934048736744
59.503,0.08282727470514631,-21.636532562991277,-85.24890376443068
59.504,0.0826609346025206,-21.653993773870425,-85.25846714477217
59.505,0.08249459040973983,-21.671490588329316,-85.26803062786529
59.506,0.0823282421405355,-21.68902314951662,-85.27759421318244
59.507,0.08216188980863935,-21.706591601451937,-85.28715790019707
59.508,0.08199553342778111,-21.724196089033143,-85.29672168838081
59.509,0.0818291730116988,-21.741836758042442,-85.30628557720847
59.51,0.0816628085741286,-21.75951375515467,-85.31584956615039
59.511,0.08149644012880441,-21.777227227944614,-85.32541365468083
59.512,0.08133006768946954,-21.79497732489317,-85.33497784227093
59.513,0.08116369126986099,-21.812764195396458,-85.34454212839456
59.514,0.08099731088372002,-21.830587989772198,-85.3541065125236
59.515,0.08083092654479333,-21.848448859267208,-85.36367099413174
59.516,0.0806645382668226,-21.866346956066195,-85.37323557268944
59.517,0.08049814606355318,-21.884282433298594,-85.38280024766989
59.518,0.08033174994873506,-21.902255445046276,-85.3923650185468
59.519,0.08016534993611397,-21.92026614635246,-85.40192988479126
59.52,0.07999894603944092,-21.938314693228666,-85.41149484587602
59.521,0.07983253827246868,-21.956401242663198,-85.42105990127318
59.522,0.0796661266489504,-21.97452595262945,-85.43062505045516
59.522999999999996,0.07949971118263956,-21.992688982094183,-85.44019029289444
59.524,0.07933329188728963,-22.010890491025897,-85.4497556280621
59.525,0.07916686877666003,-22.02913064040262,-85.45932105543227
59.525999999999996,0.07900044186450894,-22.047409592221218,-85.4688865744759
59.527,0.07883401116459457,-22.065727509505855,-85.47845218466524
59.528,0.07866757669067773,-22.084084556316427,-85.48801788547287
59.528999999999996,0.07850113845652279,-22.102480897757232,-85.49758367636993
59.53,0.0783346964758913,-22.120916699986598,-85.50714955682936
59.531,0.07816825076255043,-22.139392130224884,-85.51671552632266
59.532,0.07800180133026588,-22.157907356764394,-85.52628158432175
59.533,0.0778353481928008,-22.176462548978634,-85.5358477302993
59.534,0.07766889136393103,-22.19505787732992,-85.54541396372666
59.535,0.07750243085742352,-22.213693513381134,-85.55498028407574
59.536,0.07733596668704859,-22.232369629803856,-85.56454669081835
59.537,0.07716949886657966,-22.251086400387944,-85.5741131834267
59.538,0.0770030274097926,-22.26984400005132,-85.5836797613726
59.539,0.07683655233046074,-22.288642604850285,-85.59324642412706
59.54,0.07667007364236392,-22.307482391988415,-85.6028131711625
59.541,0.07650359135927605,-22.32636353982795,-85.6123800019506
59.542,0.07633710549497735,-22.34528622789854,-85.62194691596305
59.543,0.07617061606324942,-22.364250636908007,-85.63151391267178
59.544,0.07600412307787462,-22.383256948752752,-85.64108099154726
59.545,0.07583762655263329,-22.402305346528514,-85.6506481520627
59.546,0.07567112650131028,-22.421396014540203,-85.66021539368846
59.547,0.07550462293769278,-22.440529138312797,-85.66978271589682
59.548,0.07533811587556484,-22.459704904602802,-85.67935011815867
59.549,0.07517160532871685,-22.478923501408033,-85.68891759994649
59.55,0.07500509131093712,-22.49818511797966,-85.69848516073097
59.551,0.07483857383601283,-22.517489944833248,-85.70805279998385
